x,z
-12.0,-2.677417038808928
-11.5,-2.4024195119896747
-11.0,-2.1274219851704097
-10.5,-1.8524244583511495
-10.0,-1.5774269315318867
-9.5,-1.302429404712633
-9.0,-1.0274318778933806
-8.5,-0.7524343510741145
-8.0,-0.47743682425485856
-7.5,-0.2024392974355952
-7.0,0.07255822938366263
-6.5,0.3475557562029191
-6.0,0.6225532830221769
-5.5,0.9218723908089076
-5.0,1.2383746753308629
-4.5,1.5561819813772502
-4.0,1.8304985053567453
-3.5,1.983959818577005
-3.0,2.0564595135659927
-2.5,2.057631477437728
-2.0,2.0155890295304433
-1.5,1.9726313725749671
-1.0,1.9763178659425877
-0.5,2.0690433256112533
0.0,2.279856011673466
0.5,2.6190957659660152
1.0,3.0764204289584804
1.5,3.6227835486678535
2.0,4.215797173138751
2.5,4.80791124097964
3.0,5.35683169869017
3.5,5.834435726825017
4.0,6.2310639647227735
4.5,6.506610004027373
5.0,6.738613948827101
5.5,6.971933894610795
6.0,7.222493926684397
6.5,7.497491453503643
7.0,7.772488980322923
7.5,8.047486507142173
8.0,8.32248403396144
8.5,8.597481560780725
9.0,8.872479087599935
9.5,9.14747661441924
10.0,9.42247414123845
10.5,9.697471668057734
11.0,9.972469194876977
11.5,10.24746672169626
12.0,10.522464248515496
