x,z
-12.0,-2.6047874625909957
-11.5,-2.3297880863304297
-11.0,-2.0547887100698308
-10.5,-1.7797893338092274
-10.0,-1.5047899575486332
-9.5,-1.2297905812880625
-9.0,-0.9547912050274866
-8.5,-0.679791828766891
-8.0,-0.404792452506308
-7.5,-0.12979307624571912
-7.0,0.14520630001487844
-6.5,0.42020567627546324
-6.0,0.6952050525360454
-5.5,0.9806240650913709
-5.0,1.2738986292192322
-4.5,1.5651475098269891
-4.0,1.8163316723575784
-3.5,1.975322682036385
-3.0,2.038281470340265
-2.5,2.006561702013221
-2.0,1.9098969473705456
-1.5,1.8018681312988594
-1.0,1.7465523938263325
-0.5,1.7989598105797486
0.0,1.9954490265115852
0.5,2.3490016377782723
1.0,2.8466348960843515
1.5,3.4519861570696855
2.0,4.110039605653771
2.5,4.756715952168179
3.0,5.338442771829632
3.5,5.825498244594292
4.0,6.2165343219327465
4.5,6.515328435526478
5.0,6.774020888783497
5.5,7.030671577086616
6.0,7.295190082790133
6.5,7.570189459050731
7.0,7.845188835311319
7.5,8.120188211571937
8.0,8.395187587832485
8.5,8.67018696409312
9.0,8.945186340353612
9.5,9.220185716614282
10.0,9.495185092874781
10.5,9.770184469135359
11.0,10.045183845395865
11.5,10.32018322165664
12.0,10.595182597917145
