x,z
-12.0,-2.6055690843014037
-11.5,-2.330569728364731
-11.0,-2.0555703724280328
-10.5,-1.7805710164913304
-10.0,-1.505571660554635
-9.5,-1.230572304617957
-9.0,-0.9555729486812761
-8.5,-0.680573592744577
-8.0,-0.4055742368078904
-7.5,-0.13057488087119817
-7.0,0.1444244750655017
-6.5,0.4194238310021876
-6.0,0.6944231869388772
-5.5,0.9810514984793637
-5.0,1.2759839371328359
-4.5,1.568418354185031
-4.0,1.8192787290484926
-3.5,1.9758074881348813
-3.0,2.037192097285974
-2.5,2.0052246220061662
-2.0,1.9093492089379651
-1.5,1.802389674137876
-1.0,1.7477179715145652
-0.5,1.800309136642015
0.0,1.9968139206365363
0.5,2.350352407753344
1.0,2.8478020131921005
1.5,3.452507608752875
2.0,4.1094893405107396
2.5,4.7553749368097655
3.0,5.337350706181112
3.5,5.825984449312392
4.0,6.219488352990997
4.5,6.518607294696154
5.0,6.776111854575276
5.5,7.031101173155422
6.0,7.294407729419445
6.5,7.5694070853561595
7.0,7.844406441292842
7.5,8.119405797229572
8.0,8.394405153166215
8.5,8.669404509102957
9.0,8.944403865039574
9.5,9.219403220976309
10.0,9.494402576912929
10.5,9.769401932849613
11.0,10.044401288786219
11.5,10.319400644723105
12.0,10.594400000659716
