x,z
-12.0,-2.745470593527923
-11.5,-2.470476222465899
-11.0,-2.195481851403871
-10.5,-1.9204874803418492
-10.0,-1.645493109279824
-9.5,-1.370498738217806
-9.0,-1.095504367155787
-8.5,-0.8205099960937611
-8.0,-0.5455156250317402
-7.5,-0.2705212539697164
-7.0,0.004473117092306356
-6.5,0.27946748815432854
-6.0,0.5544618592163486
-5.5,0.8525833739604045
-5.0,1.168305779083248
-4.5,1.4890648967115825
-4.0,1.7779511190278199
-3.5,1.9575095664743147
-3.0,2.0709209873384995
-2.5,2.1273343450215805
-2.0,2.150298269700868
-1.5,2.173825248684748
-1.0,2.2350846157274424
-0.5,2.3668796586838625
0.0,2.5915466073075706
0.5,2.916971107265651
1.0,3.3352688641127743
1.5,3.8241073767371003
2.0,4.350688725595677
2.5,4.877846546184003
3.0,5.371561629632183
3.5,5.808263975966414
4.0,6.178772347048614
4.5,6.439615452907224
5.0,6.66856495977679
5.5,6.9026007329554595
6.0,7.154326764704886
6.5,7.4293211357669
7.0,7.7043155068289435
7.5,7.9793098778909535
8.0,8.254304248952998
8.5,8.529298620015025
9.0,8.804292991077011
9.5,9.079287362139059
10.0,9.354281733201061
10.5,9.62927610426311
11.0,9.904270475325117
11.5,10.179264846387154
12.0,10.454259217449158
