x,z
-12.0,-2.6056707372498367
-11.5,-2.3306713838676805
-11.0,-2.055672030485497
-10.5,-1.780672677103309
-10.0,-1.5056733237211302
-9.5,-1.2306739703389653
-9.0,-0.9556746169568
-8.5,-0.6806752635746163
-8.0,-0.4056759101924443
-7.5,-0.13067655681026757
-7.0,0.14432279657191716
-6.5,0.41932214995408823
-6.0,0.6943215033362625
-5.5,0.9810909794851967
-5.0,1.276220723666291
-4.5,1.5688035021119193
-4.0,1.8196410042310225
-3.5,1.9758842139697526
-3.0,2.0370790023277205
-2.5,2.0050740305301584
-2.0,1.909286899876164
-1.5,1.8024578569774954
-1.0,1.7478752056107822
-0.5,1.8005020099027786
0.0,1.9970145264093353
0.5,2.3505454265473698
1.0,2.8479593875508993
1.5,3.4525757382692666
2.0,4.109426708506735
2.5,4.755223889157006
3.0,5.337237336868068
3.5,5.826061406699523
4.0,6.219851519544272
4.5,6.51899342198972
5.0,6.776349316707214
5.5,7.0311409064334995
6.0,7.294305984508469
6.5,7.569305337890668
7.0,7.844304691272839
7.5,8.119304044655053
8.0,8.394303398037172
8.5,8.669302751419405
9.0,8.9443021048015
9.5,9.21930145818373
10.0,9.494300811565825
10.5,9.769300164948
11.0,10.04429951833009
11.5,10.319298871712462
12.0,10.594298225094557
