x,z
-12.0,-1.6601259006262665
-11.5,-1.4351212564632234
-11.0,-1.2101166123001805
-10.5,-0.9851119681371387
-10.0,-0.7601073239740957
-9.5,-0.5351026798110619
-9.0,-0.31009803564801897
-8.5,-0.08509339148497708
-8.0,0.1399112526780646
-7.5,0.36491589684110726
-7.0,0.5899205410041473
-6.5,0.8149251851671885
-6.0,1.039929829330231
-5.5,1.28209576577454
-5.0,1.5391074631875648
-4.5,1.8054508973959926
-4.0,2.061392808495556
-3.5,2.2420748263000667
-3.0,2.3849785058848916
-2.5,2.495809728175445
-2.0,2.588095310293872
-1.5,2.680633543304736
-1.0,2.7932339891593436
-0.5,2.9430814124937537
0.0,3.1417380191377346
0.5,3.3932304931166017
1.0,3.693534861530486
1.5,4.031091684008643
2.0,4.388717150083649
2.5,4.746597048381843
3.0,5.085917321169842
3.5,5.393125573517405
4.0,5.662487376719268
4.5,5.856224879798272
5.0,6.039575555216607
5.5,6.232334620030869
6.0,6.440041289243211
6.5,6.665045933406262
7.0,6.8900505775693075
7.5,7.115055221732345
8.0,7.340059865895394
8.5,7.565064510058438
9.0,7.790069154221465
9.5,8.01507379838451
10.0,8.24007844254756
10.5,8.465083086710608
11.0,8.690087730873632
11.5,8.915092375036682
12.0,9.140097019199706
