x,z
-12.0,-2.6064058463773945
-11.5,-2.331406510931954
-11.0,-2.0564071754864686
-10.5,-1.7814078400409987
-10.0,-1.506408504595527
-9.5,-1.231409169150071
-9.0,-0.956409833704616
-8.5,-0.6814104982591391
-8.0,-0.4064111628136773
-7.5,-0.13141182736821
-7.0,0.14358750807726428
-6.5,0.41858684352272524
-6.0,0.6935861789681934
-5.5,0.981284764648263
-5.0,1.2777326625553322
-4.5,1.57134435875644
-4.0,1.8221125505016793
-3.5,1.9764929702791625
-3.0,2.036417051055997
-2.5,2.0041318129142156
-2.0,1.9089152165163763
-1.5,1.8029806845300438
-1.0,1.7490587172671879
-0.5,1.8019941455240287
0.0,1.9985881689324978
0.5,2.352038387566578
1.0,2.8491436011104376
1.5,3.453097986421826
2.0,4.109052766608677
2.5,4.7542787183224355
3.0,5.336573833859255
3.5,5.826672092334291
4.0,6.222329380160498
4.5,6.521540977105258
5.0,6.777865790662592
5.5,7.0313363515396095
6.0,7.293570229659386
6.5,7.568569565104866
7.0,7.843568900550329
7.5,8.11856823599582
8.0,8.393567571441224
8.5,8.668566906886765
9.0,8.943566242332164
9.5,9.218565577777664
10.0,9.493564913223077
10.5,9.768564248668529
11.0,10.043563584113933
11.5,10.318562919559561
12.0,10.593562255004958
