x,z
-12.0,-2.682456711292057
-11.5,-2.407459365394984
-11.0,-2.1324620194979005
-10.5,-1.8574646736008247
-10.0,-1.5824673277037442
-9.5,-1.3074699818066717
-9.0,-1.032472635909601
-8.5,-0.7574752900125182
-8.0,-0.48247794411544453
-7.5,-0.20748059821836362
-7.0,0.06751674767871241
-6.5,0.34251409357578655
-6.0,0.6175114394728619
-5.5,0.9168641812177355
-5.0,1.233530257346608
-4.5,1.5518235630702761
-4.0,1.8274086949111314
-3.5,1.9825630712465676
-3.0,2.057766897928725
-2.5,2.0627008220936878
-2.0,2.0252059036968832
-1.5,1.9869952692652952
-1.0,1.9948439782729082
-0.5,2.0904143878827526
0.0,2.3022396026658773
0.5,2.6404690078431323
1.0,3.094951271752457
1.5,3.6371553619236523
2.0,4.225425801983698
2.5,4.8129964399779315
3.0,5.358158373532902
3.5,5.833059983173087
4.0,6.227994391846189
4.5,6.502262292809788
5.0,6.733772554460862
5.5,6.966923778989494
6.0,7.217447741002708
6.5,7.492445086899771
7.0,7.767442432796875
7.5,8.042439778693941
8.0,8.317437124591024
8.5,8.592434470488124
9.0,8.867431816385155
9.5,9.142429162282271
10.0,9.417426508179307
10.5,9.692423854076404
11.0,9.96742119997347
11.5,10.24241854587057
12.0,10.51741589176762
