x,z
-12.0,-1.8365797860773636
-11.5,-1.6115531443230704
-11.0,-1.386526502568773
-10.5,-1.161499860814479
-10.0,-0.9364732190601825
-9.5,-0.7114465773058914
-9.0,-0.48641993555159624
-8.5,-0.26139329379730014
-8.0,-0.036366652043005376
-7.5,0.18865998971129128
-7.0,0.4136866314655856
-6.5,0.6387132732198803
-6.0,0.8637399149741755
-5.5,1.0992544198821574
-5.0,1.34558767317326
-4.5,1.6033394315683296
-4.0,1.8682331661614464
-3.5,2.0926904960321666
-3.0,2.3043066631818636
-2.5,2.5049591934834643
-2.0,2.698951164246962
-1.5,2.891961062744391
-1.0,3.089502067071995
-0.5,3.2961233194544555
0.0,3.514770032934634
0.5,3.7464234019993814
1.0,3.9901031939036438
1.5,4.242862923294321
2.0,4.500146993725538
2.5,4.756426980496221
3.0,5.005996187156576
3.5,5.244518728216391
4.0,5.470090365375003
4.5,5.6547323306593915
5.0,5.846591813342573
5.5,6.050004498909707
6.0,6.264379317077253
6.5,6.48940595883155
7.0,6.714432600585844
7.5,6.939459242340139
8.0,7.164485884094438
8.5,7.389512525848728
9.0,7.614539167603025
9.5,7.839565809357321
10.0,8.064592451111615
10.5,8.289619092865905
11.0,8.5146457346202
11.5,8.739672376374498
12.0,8.964699018128789
