x,z
-12.0,-2.6605872831151425
-11.5,-2.3855892099918155
-11.0,-2.1105911368684804
-10.5,-1.8355930637451494
-10.0,-1.560594990621817
-9.5,-1.2855969174984927
-9.0,-1.0105988443751692
-8.5,-0.7356007712518321
-8.0,-0.4606026981285054
-7.5,-0.1856046250051704
-7.0,0.08939344811815875
-6.5,0.3643915212414859
-6.0,0.6393895943648162
-5.5,0.9383545253555766
-5.0,1.2538833266144422
-4.5,1.569573386353476
-4.0,1.8393385246082394
-3.5,1.9876405081989443
-3.0,2.05174062039054
-2.5,2.040952176449408
-2.0,1.9841796935751401
-1.5,1.9256445947673861
-1.0,1.9155723470713573
-0.5,1.9988559825240702
0.0,2.2063016354998384
0.5,2.5489023416126546
1.0,3.0156613815124835
1.5,3.575773351629851
2.0,4.18435178128897
2.5,4.791181618394512
3.0,5.352049716656406
3.5,5.838045906037562
4.0,6.239834397481555
4.5,6.519963167831513
5.0,6.754110323081232
5.5,6.988420704559384
6.0,7.239343349324739
6.5,7.514341422448061
7.0,7.789339495571404
7.5,8.064337568694727
8.0,8.339335641818067
8.5,8.614333714941422
9.0,8.88933178806471
9.5,9.164329861188078
10.0,9.439327934311338
10.5,9.714326007434707
11.0,9.989324080558031
11.5,10.264322153681384
12.0,10.539320226804682
