x,z
-12.0,-2.607930998853761
-11.5,-2.3329316982043657
-11.0,-2.0579323975549277
-10.5,-1.7829330969055026
-10.0,-1.5079337962560753
-9.5,-1.2329344956066652
-9.0,-0.9579351949572524
-8.5,-0.6829358943078225
-8.0,-0.4079365936584063
-7.5,-0.1329372930089825
-7.0,0.1420620076404464
-6.5,0.41706130828986165
-6.0,0.6920606089392818
-5.5,0.9812903668850746
-5.0,1.2799838512388946
-4.5,1.5754918325202207
-4.0,1.826469608184006
-3.5,1.9778766159926495
-3.0,2.0356774989174906
-2.5,2.0028635736543334
-2.0,1.9086026133735543
-1.5,1.8043173069359206
-1.0,1.7517878259846982
-0.5,1.8055201253655513
0.0,2.002365994907512
0.5,2.3555651934638706
1.0,2.8518729966632677
1.5,3.454432803968644
2.0,4.108736032448483
2.5,4.753005975284541
3.0,5.3358329201216605
3.5,5.828060704773007
4.0,6.226698774432189
4.5,6.525700577094468
5.0,6.780124840072406
5.5,7.031344689904366
6.0,7.292043824525396
6.5,7.5670431251748305
7.0,7.842042425824242
7.5,8.117041726473683
8.0,8.392041027123053
8.5,8.66704032777254
9.0,8.94203962842187
9.5,9.217038929071379
10.0,9.492038229720706
10.5,9.767037530370148
11.0,10.042036831019487
11.5,10.31703613166906
12.0,10.592035432318426
