x,z
-12.0,-2.6357099586344104
-11.5,-2.3607112317258108
-11.0,-2.0857125048172023
-10.5,-1.810713777908591
-10.0,-1.5357150509999782
-9.5,-1.2607163240913772
-9.0,-0.9857175971827744
-8.5,-0.7107188702741568
-8.0,-0.4357201433655533
-7.5,-0.1607214164569385
-7.0,0.11427731045166911
-6.5,0.3892760373602735
-6.0,0.6642747642688821
-5.5,0.9616019937751198
-5.0,1.2737812099674555
-4.5,1.5842238096534453
-4.0,1.846081903491947
-3.5,1.989119994916801
-3.0,2.0436357815627297
-2.5,2.0177164987276535
-2.0,1.9409566572768207
-1.5,1.8603502012100221
-1.0,1.8303529870238042
-0.5,1.8998143347093166
0.0,2.102304933808862
0.5,2.449856197822711
1.0,2.9304307443982935
1.5,3.510456321009867
2.0,4.141088605799209
2.5,4.767882792896681
3.0,5.343857762426064
3.5,5.8394202395709645
4.0,6.2464670157311035
4.5,6.534547410019036
5.0,6.773982141180392
5.5,7.011669724735169
6.0,7.264244210075505
6.5,7.539242936984111
7.0,7.8142416638927275
7.5,8.089240390801326
8.0,8.364239117709959
8.5,8.639237844618568
9.0,8.914236571527141
9.5,9.189235298435793
10.0,9.46423402534432
10.5,9.739232752252986
11.0,10.014231479161555
11.5,10.289230206070215
12.0,10.564228932978805
