x,z
-12.0,-2.653196081838839
-11.5,-2.3781977960804164
-11.0,-2.1031995103219803
-10.5,-1.828201224563549
-10.0,-1.5532029388051152
-9.5,-1.2782046530466922
-9.0,-1.0032063672882683
-8.5,-0.7282080815298316
-8.0,-0.4532097957714062
-7.5,-0.17821151001297042
-7.0,0.09678677574545835
-6.5,0.37178506150388413
-6.0,0.6467833472623151
-5.5,0.9454395197962457
-5.0,1.260274391377325
-4.5,1.5747326725982558
-4.0,1.8423186521232906
-3.5,1.9886742832694573
-3.0,2.049480202223048
-2.5,2.033804934315433
-2.0,1.9708300324080301
-1.5,1.9056054004107417
-1.0,1.8895624519130794
-0.5,1.9687263995517978
0.0,2.1746990167459566
0.5,2.518770775096701
1.0,2.98964686175639
1.5,3.5557256512226747
2.0,4.170988204544994
2.5,4.784013884424073
3.0,5.349762443846739
3.5,5.83904854715002
4.0,6.242782804615704
4.5,6.525104233653288
5.0,6.760494791929348
5.5,6.995506883725985
6.0,7.2467422054646375
6.5,7.521740491223062
7.0,7.796738776981505
7.5,8.071737062739931
8.0,8.34673534849838
8.5,8.621733634256817
9.0,8.896731920015203
9.5,9.171730205773667
10.0,9.446728491532031
10.5,9.721726777290511
11.0,9.996725063048915
11.5,10.271723348807372
12.0,10.546721634565777
