x,z
-12.0,-1.413818679076898
-11.5,-1.188818663430023
-11.0,-0.9638186477831185
-10.5,-0.7388186321362289
-10.0,-0.513818616489331
-9.5,-0.2888186008424489
-9.0,-0.06381858519556305
-8.5,0.1611814304513398
-8.0,0.38618144609822624
-7.5,0.6111814617451236
-7.0,0.8361814773920196
-6.5,1.061181493038907
-6.0,1.2861815086857982
-5.5,1.5288964611938307
-5.0,1.7830442275435554
-4.5,2.033863096518716
-4.0,2.237103459922481
-3.5,2.3326786697659236
-3.0,2.336241449097125
-2.5,2.252778411919989
-2.0,2.111611154528073
-1.5,1.9625806929511744
-1.0,1.865080736299318
-0.5,1.8721897815337725
0.0,2.020198812485722
0.5,2.3221633470483076
1.0,2.7650209895717133
1.5,3.312477140270817
2.0,3.91145625882932
2.5,4.502577287828244
3.0,5.036022521426686
3.5,5.482488520315755
4.0,5.836989931566042
4.5,6.083877957423363
5.0,6.283101021024908
5.5,6.478934491200974
6.0,6.686181884211224
6.5,6.911181899858124
7.0,7.136181915505014
7.5,7.3611819311519255
8.0,7.586181946798808
8.5,7.811181962445719
9.0,8.036181978092532
9.5,8.261181993739532
10.0,8.486182009386308
10.5,8.71118202503324
11.0,8.936182040680073
11.5,9.16118205632706
12.0,9.386182071973955
