x,z
-12.0,-1.4797510814163066
-11.5,-1.2547516353375596
-11.0,-1.0297521892588002
-10.5,-0.8047527431800481
-10.0,-0.5797532971012922
-9.5,-0.3547538510225452
-9.0,-0.12975440494379942
-8.5,0.09524504113495946
-8.0,0.32024448721370824
-7.5,0.5452439332924648
-7.0,0.7702433793712159
-6.5,0.9952428254499655
-6.0,1.2202422715287162
-5.5,1.4696025852704475
-5.0,1.7362276373238525
-4.5,2.0043258252309037
-4.0,2.2293012064589615
-3.5,2.333531750998523
-3.0,2.3572413687230807
-2.5,2.3100907199348324
-2.0,2.220075828682751
-1.5,2.1292348036406774
-1.0,2.0847730858052205
-0.5,2.1287537182155822
0.0,2.2899911310293484
0.5,2.5787385211628555
1.0,2.9847405459740566
1.5,3.479185493404984
2.0,4.020019603689217
2.5,4.560051462521964
3.0,5.057255994845217
3.5,5.483636038538384
4.0,5.829511442622397
4.5,6.054551381707743
5.0,6.236387079279036
5.5,6.4196664124131
6.0,6.62022897741877
6.5,6.8452284234975105
7.0,7.0702278695762875
7.5,7.295227315655028
8.0,7.5202267617337855
8.5,7.745226207812564
9.0,7.970225653891266
9.5,8.195225099970067
10.0,8.420224546048777
10.5,8.645223992127548
11.0,8.870223438206281
11.5,9.095222884285056
12.0,9.320222330363785
