x,z
-12.0,-2.737626341641958
-11.5,-2.4626315263108136
-11.0,-2.1876367109796613
-10.5,-1.9126418956485156
-10.0,-1.6376470803173677
-9.5,-1.362652264986227
-9.0,-1.0876574496550835
-8.5,-0.8126626343239344
-8.0,-0.5376678189927904
-7.5,-0.2626730036616428
-7.0,0.012321811669503413
-6.5,0.2873166270006491
-6.0,0.5623114423317924
-5.5,0.8607061986454062
-5.0,1.1767671760417526
-4.5,1.497493081467977
-4.0,1.7849297733728315
-3.5,1.9612227930203152
-3.0,2.0695548319218187
-2.5,2.1192214298206773
-2.0,2.13437376724336
-1.5,2.1500164808351916
-1.0,2.204506263218741
-0.5,2.3317308939831474
0.0,2.5547814335776087
0.5,2.881817001735739
1.0,3.3046795409854974
1.5,3.8002816480912873
2.0,4.334741227269127
2.5,4.869705360647476
3.0,5.370163990365689
3.5,5.8119457193306285
4.0,6.185723228935832
4.5,6.448031677509194
5.0,6.677026199349538
5.5,6.910730634104343
6.0,7.16218701027929
6.5,7.437181825610429
7.0,7.7121766409416
7.5,7.98717145627273
8.0,8.2621662716039
8.5,8.53716108693505
9.0,8.812155902266165
9.5,9.087150717597336
10.0,9.362145532928457
10.5,9.637140348259626
11.0,9.912135163590756
11.5,10.187129978921922
12.0,10.462124794253038
