x,z
-12.0,-1.4233377588852698
-11.5,-1.1983378947797798
-11.0,-0.9733380306742727
-10.5,-0.7483381665687694
-10.0,-0.5233383024632638
-9.5,-0.2983384383577724
-9.0,-0.07333857425227552
-8.5,0.15166128985323502
-8.0,0.376661153958732
-7.5,0.6016610180642389
-7.0,0.8266608821697405
-6.5,1.0516607462752385
-6.0,1.276660610380739
-5.5,1.5221352582817902
-5.0,1.7809479788373124
-4.5,2.0370451827919496
-4.0,2.244284681719342
-3.5,2.3370480747921842
-3.0,2.33934784075566
-2.5,2.2579701611671132
-2.0,2.1225020280736486
-1.5,1.981386030339369
-1.0,1.8915514885785687
-0.5,1.9040794527954459
0.0,2.0540457022606122
0.5,2.3540510814030995
1.0,2.7914878035731783
1.5,3.3312777691484556
2.0,3.9223455217223147
2.5,4.507776835934598
3.0,5.039152095605266
3.5,5.486898654535298
4.0,5.844225731584991
4.5,6.087100388079715
5.0,6.281026207840751
5.5,6.472178829725754
6.0,6.6766573489127925
6.5,6.901657213018287
7.0,7.126657077123799
7.5,7.351656941229293
8.0,7.576656805334812
8.5,7.801656669440311
9.0,8.026656533545758
9.5,8.251656397651349
10.0,8.476656261756753
10.5,8.701656125862307
11.0,8.92665598996774
11.5,9.151655854073335
12.0,9.376655718178812
