x,z
-12.0,-1.4071965702515443
-11.5,-1.182196427052602
-11.0,-0.9571962838536154
-10.5,-0.7321961406546382
-10.0,-0.5071959974556643
-9.5,-0.28219585425670524
-9.0,-0.057195711057745235
-8.5,0.16780443214123375
-8.0,0.39280457534019775
-7.5,0.6178047185391691
-7.0,0.8428048617381468
-6.5,1.0678050049371115
-6.0,1.292805148136079
-5.5,1.5313549991578879
-5.0,1.7790499612344974
-4.5,2.023720259115273
-4.0,2.224627616419262
-3.5,2.3273847733219304
-3.0,2.3361479692439167
-2.5,2.253558330366601
-2.0,2.108821388752214
-1.5,1.9537153245912715
-1.0,1.8504632619927013
-0.5,1.8537493555313511
0.0,2.000425932060041
0.5,2.3037231715683855
1.0,2.750406521334568
1.5,3.3036196911885565
2.0,3.9086776941842962
2.5,4.503364789374955
3.0,5.03592340749728
3.5,5.4771686735909215
4.0,5.824467570403299
4.5,6.073694756797044
5.0,6.279082551249785
5.5,6.481385385899272
6.0,6.692808584911351
6.5,6.9178087281103355
7.0,7.142808871309295
7.5,7.367809014508287
8.0,7.592809157707193
8.5,7.817809300906242
9.0,8.042809444105123
9.5,8.267809587304164
10.0,8.492809730503051
10.5,8.717809873702041
11.0,8.942810016900934
11.5,9.167810160100046
12.0,9.392810303298969
