x,z
-12.0,-2.6230552079672185
-11.5,-2.348056209467411
-11.0,-2.0730572109675873
-10.5,-1.7980582124677669
-10.0,-1.5230592139679446
-9.5,-1.2480602154681368
-9.0,-0.9730612169683229
-8.5,-0.6980622184684959
-8.0,-0.4230632199686821
-7.5,-0.14806422146885834
-7.0,0.1269347770309598
-6.5,0.40193377553077436
-6.0,0.6769327740305916
-5.5,0.9723316657885662
-5.0,1.2810077208010178
-4.5,1.5869270588876394
-4.0,1.8439831956456756
-3.5,1.986767213380591
-3.0,2.039063528251919
-2.5,2.0076182349092653
-2.0,1.9220098581188456
-1.5,1.8307096507844125
-1.0,1.79070261329704
-0.5,1.8531191996156786
0.0,2.0530677996026743
0.5,2.4031617355332284
1.0,2.8907807275619537
1.5,3.4808132427701235
2.0,4.122131960175301
2.5,4.757762034342734
3.0,5.339246909207715
3.5,5.837013656583784
4.0,6.24430537914005
4.5,6.537209002626648
5.0,6.781189307295364
5.5,7.022396838475316
6.0,7.276908738026246
6.5,7.551907736526057
7.0,7.826906735025886
7.5,8.1019057335257
8.0,8.376904732025535
8.5,8.651903730525348
9.0,8.926902729025112
9.5,9.201901727525016
10.0,9.476900726024741
10.5,9.751899724524614
11.0,10.026898723024363
11.5,10.301897721524274
12.0,10.57689672002407
