x,z
-12.0,-1.4100149569068574
-11.5,-1.1850148716207778
-11.0,-0.9600147863346606
-10.5,-0.7350147010485539
-10.0,-0.5100146157624437
-9.5,-0.2850145304763535
-9.0,-0.060014445190257226
-8.5,0.16498564009585404
-8.0,0.38998572538195087
-7.5,0.6149858106680579
-7.0,0.8399858959541663
-6.5,1.0649859812402627
-6.0,1.2899860665263652
-5.5,1.530764032156888
-5.0,1.78182770168405
-4.5,2.029542537222647
-4.0,2.2312440108647986
-3.5,2.3298862200490786
-3.0,2.3356416112202782
-2.5,2.252337683547222
-2.0,2.10915878294717
-1.5,1.956814373673275
-1.0,1.856087531885059
-0.5,1.8609731032502737
0.0,2.0081911005645936
0.5,2.3109473622982484
1.0,2.756030021768269
1.5,3.3067150716458276
2.0,3.9090088207065556
2.5,4.502138582702603
3.0,5.035417349724592
3.5,5.479680504574806
4.0,5.831105246414481
4.5,6.079536579251391
5.0,6.281872455938932
5.5,6.480798462912118
6.0,6.689988113392834
6.5,6.914988198678952
7.0,7.139988283965049
7.5,7.364988369251175
8.0,7.589988454537242
8.5,7.814988539823389
9.0,8.03998862510939
9.5,8.264988710395603
10.0,8.489988795681597
10.5,8.714988880967741
11.0,8.939988966253768
11.5,9.16498905153998
12.0,9.389989136826063
