x,z
-12.0,-2.6849800944928743
-11.5,-2.409982842248003
-11.0,-2.1349855900031205
-10.5,-1.8599883377582485
-10.0,-1.58499108551337
-9.5,-1.3099938332685002
-9.0,-1.034996581023632
-8.5,-0.7599993287787516
-8.0,-0.48500207653387994
-7.5,-0.2100048242890017
-7.0,0.06499242795587201
-6.5,0.33998968020074394
-6.0,0.6149869324456172
-5.5,0.9143462287063725
-5.0,1.2310759807770824
-4.5,1.5495910257712853
-4.0,1.8257969546600064
-3.5,1.9818197510301885
-3.0,2.0584046083352323
-2.5,2.0652485977555552
-2.0,2.0300512253602436
-1.5,1.994230347829841
-1.0,2.004170034723644
-0.5,2.101167997422649
0.0,2.313500986305844
0.5,2.651223763280521
1.0,3.1042797993378635
1.5,3.644394539308261
2.0,4.2302771504214824
2.5,4.815552267736035
3.0,5.35880579806367
3.5,5.832327159327268
4.0,6.226392692298404
4.5,6.500035001334721
5.0,6.7313196877330554
5.5,6.964404787265777
6.0,7.214920986322609
6.5,7.4899182385674665
7.0,7.76491549081237
7.5,8.039912743057233
8.0,8.314909995302116
8.5,8.589907247547014
9.0,8.864904499791844
9.5,9.139901752036753
10.0,9.41489900428159
10.5,9.689896256526485
11.0,9.964893508771343
11.5,10.239890761016243
12.0,10.51488801326109
