x,z
-12.0,-1.4081501736152482
-11.5,-1.1831500508705577
-11.0,-0.958149928125821
-10.5,-0.7331498053810959
-10.0,-0.5081496826363703
-9.5,-0.2831495598916619
-9.0,-0.058149437146949534
-8.5,0.1668506855977785
-8.0,0.39185080834249275
-7.5,0.6168509310872152
-7.0,0.8418510538319429
-6.5,1.0668511765766566
-6.0,1.2918512993213753
-5.5,1.5312724300612344
-5.0,1.7802620158141385
-4.5,2.0260581723234505
-4.0,2.2271628514579733
-3.5,2.3282569495728773
-3.0,2.3358155836795857
-2.5,2.2529219192428473
-2.0,2.1087440623071183
-1.5,1.9546260061412957
-1.0,1.8522419532579162
-0.5,1.8560506138149062
0.0,2.0028983320872635
0.5,2.306024774286029
1.0,2.7521851758728753
1.5,3.3045291612363146
2.0,3.9085979507619344
2.5,4.502725944210606
3.0,5.035590580585495
3.5,5.478044151569486
4.0,5.827010332593303
4.5,6.076039862584119
5.0,6.280299194433228
5.5,6.481304391082968
6.0,6.691854245194655
6.5,6.916854367939386
7.0,7.1418544906840955
7.5,7.366854613428836
8.0,7.591854736173515
8.5,7.816854858918291
9.0,8.041854981662926
9.5,8.266855104407727
10.0,8.491855227152358
10.5,8.716855349897099
11.0,8.941855472641738
11.5,9.166855595386602
12.0,9.39185571813127
