x,z
-12.0,-2.604061525346463
-11.5,-2.329062129042653
-11.0,-2.0540627327387924
-10.5,-1.779063336434937
-10.0,-1.504063940131093
-9.5,-1.2290645438272711
-9.0,-0.9540651475234438
-8.5,-0.6790657512195987
-8.0,-0.40406635491576226
-7.5,-0.12906695861191808
-7.0,0.1459324376919272
-6.5,0.4209318339957636
-6.0,0.695931230299597
-5.5,0.9799938077111061
-5.0,1.271478223037095
-4.5,1.5615771795202749
-4.0,1.8133835079569458
-3.5,1.9751455083333864
-3.0,2.0397231526484743
-2.5,2.008087147394985
-2.0,1.910437388992272
-1.5,1.8012974266759123
-1.0,1.7455106827064568
-0.5,1.7979751032000992
0.0,1.9945571810357998
0.5,2.348014960849462
1.0,2.8455908335206854
1.5,3.4514148325084752
2.0,4.110582344929579
2.5,4.758245758877193
3.0,5.339888036765368
3.5,5.825320569669466
4.0,6.213579587356578
4.5,6.511749832986589
5.0,6.771594381997674
5.5,7.030038889052828
6.0,7.295916741591722
6.5,7.570916137895588
7.0,7.845915534199416
7.5,8.120914930503279
8.0,8.395914326807095
8.5,8.67091372311098
9.0,8.945913119414723
9.5,9.220912515718627
10.0,9.495911912022343
10.5,9.770911308326216
11.0,10.045910704629987
11.5,10.320910100933997
12.0,10.595909497237765
