x,z
-12.0,-2.6068159126774235
-11.5,-2.331816586872014
-11.0,-2.056817261066567
-10.5,-1.781817935261131
-10.0,-1.5068186094556948
-9.5,-1.2318192836502746
-9.0,-0.9568199578448534
-8.5,-0.6818206320394126
-8.0,-0.40682130623398693
-7.5,-0.1318219804285543
-7.0,0.14317734537688453
-6.5,0.4181766711823116
-6.0,0.6931759969877426
-5.5,0.9813321628234197
-5.0,1.2784416340735856
-4.5,1.5725937111686314
-4.0,1.823381137733636
-3.5,1.9768579480500348
-3.0,2.036147495066725
-2.5,2.003708470572769
-2.0,1.9087711950678372
-1.5,1.8033034743633394
-1.0,1.7497561903908856
-0.5,1.8028913779768674
0.0,1.9995451416553
0.5,2.3529359381992565
1.0,2.8498412745796817
1.5,3.453420345469752
2.0,4.108907556161432
2.5,4.75385396923593
3.0,5.336303697580518
3.5,5.827038302485227
4.0,6.223601384635504
4.5,6.522793801688397
5.0,6.778577056906224
5.5,7.031384567170335
6.0,7.29315981631809
6.5,7.568159142123534
7.0,7.843158467928959
7.5,8.118157793734413
8.0,8.393157119539778
8.5,8.668156445345284
9.0,8.943155771150645
9.5,9.218155096956126
10.0,9.493154422761485
10.5,9.76815374856692
11.0,10.043153074372285
11.5,10.318152400177876
12.0,10.593151725983239
