x,z
-12.0,-2.6110701482337326
-11.5,-2.336070913185025
-11.0,-2.0610716781362837
-10.5,-1.7860724430875563
-10.0,-1.5110732080388218
-9.5,-1.2360739729901047
-9.0,-0.9610747379413848
-8.5,-0.6860755028926475
-8.0,-0.4110762678439257
-7.5,-0.1360770327951928
-7.0,0.13892220225353968
-6.5,0.41392143730226016
-6.0,0.6889206723509885
-5.5,0.9803132096467958
-5.0,1.2823320963140117
-4.5,1.5809552797446398
-4.0,1.832989755829826
-3.5,1.9805516309361413
-3.0,2.0355299707378594
-2.5,2.0021182880102253
-2.0,1.9095296213871806
-1.5,1.8081829956160667
-1.0,1.7584214332783938
-0.5,1.8139725062951453
0.0,2.0114479239688188
0.5,2.3640175874670177
1.0,2.8585052219158817
1.5,3.4582944167279828
2.0,4.109656931876112
2.5,4.752256014789503
3.0,5.335687155962597
3.5,5.830747766294795
4.0,6.233241621241358
4.5,6.53118412188123
5.0,6.782485270846473
5.5,7.030371402318801
6.0,7.288902313520452
6.5,7.563901548569203
7.0,7.838900783617926
7.5,8.113900018666676
8.0,8.388899253715385
8.5,8.663898488764135
9.0,8.938897723812774
9.5,9.213896958861607
10.0,9.488896193910223
10.5,9.763895428959
11.0,10.038894664007652
11.5,10.313893899056477
12.0,10.588893134105202
