x,z
-12.0,-1.4096292169607985
-11.5,-1.184629124153814
-11.0,-0.9596290313467928
-10.5,-0.7346289385397804
-10.0,-0.5096288457327645
-9.5,-0.2846287529257713
-9.0,-0.05962866011876922
-8.5,0.1653714326882465
-8.0,0.39037152549524845
-7.5,0.6153716183022605
-7.0,0.8403717111092742
-6.5,1.0653718039162763
-6.0,1.2903718967232822
-5.5,1.5308989184237842
-5.0,1.7815736742560233
-4.5,2.0289182264249694
-4.0,2.2304814124920673
-3.5,2.329561821712518
-3.0,2.3356398716287674
-2.5,2.2524007390291607
-2.0,2.1090197764749457
-1.5,1.9563209032768636
-1.0,1.855255999521496
-0.5,1.8599162029010867
0.0,2.007055532401494
0.5,2.309890482851044
1.0,2.7551986836096893
1.5,3.3062221007317767
2.0,3.908870521800024
2.5,4.502202137392307
3.0,5.0354153199016265
3.5,5.479354594557723
4.0,5.830339894899037
4.5,6.078909865295086
5.0,6.281616982490993
5.5,6.48093289017816
6.0,6.690374124091475
6.5,6.915374216898495
7.0,7.140374309705499
7.5,7.365374402512522
8.0,7.590374495319494
8.5,7.81537458812655
9.0,8.04037468093346
9.5,8.26537477374057
10.0,8.490374866547478
10.5,8.71537495935452
11.0,8.940375052161452
11.5,9.165375144968577
12.0,9.39037523777555
