x,z
-12.0,-1.4049423082270314
-11.5,-1.1799421113044577
-11.0,-0.9549419143818583
-10.5,-0.7299417174592477
-10.0,-0.5049415205366472
-9.5,-0.27994132361406954
-9.0,-0.05494112669148865
-8.5,0.1700590702311141
-8.0,0.39505926715370354
-7.5,0.6200594640762966
-7.0,0.8450596609989005
-6.5,1.0700598579214895
-6.0,1.2950600548440796
-5.5,1.5307262881463957
-5.0,1.7743472512971072
-4.5,2.01586798079698
-4.0,2.2170519681313485
-3.5,2.325588578042608
-3.0,2.338252704371274
-2.5,2.2564765161600606
-2.0,2.109935212234112
-1.5,1.952066613934047
-1.0,1.8468200872421263
-0.5,1.8492097487391392
0.0,1.9956594468312965
0.5,2.2991809094840088
1.0,2.7467609994518294
1.5,3.3019725783259646
2.0,3.909798364257774
2.5,4.50629208795989
3.0,5.038033048690422
3.5,5.475366698195101
4.0,5.816872574917581
4.5,6.065821818957636
5.0,6.274365789459264
5.5,6.480751490113631
6.0,6.69506478098631
6.5,6.920064977908915
7.0,7.145065174831503
7.5,7.3700653717541265
8.0,7.595065568676686
8.5,7.8200657655993275
9.0,8.04506596252182
9.5,8.270066159444493
10.0,8.495066356367005
10.5,8.720066553289588
11.0,8.945066750212103
11.5,9.170066947134885
12.0,9.39506714405739
