x,z
-12.0,-2.607536743935621
-11.5,-2.3325374345486405
-11.0,-2.0575381251616203
-10.5,-1.7825388157746098
-10.0,-1.5075395063875996
-9.5,-1.2325401970006054
-9.0,-0.9575408876136089
-8.5,-0.6825415782265952
-8.0,-0.40754226883959543
-7.5,-0.13254295945258798
-7.0,0.14245634993442569
-6.5,0.41745565932142514
-6.0,0.6924549687084276
-5.5,0.9813302759014236
-5.0,1.279495879790106
-4.5,1.5745424759564757
-4.0,1.8254343316056874
-3.5,1.977515740255556
-3.0,2.035806269601645
-2.5,2.003116102235359
-2.0,1.9086264541494027
-1.5,1.803935543777389
-1.0,1.7510474497021211
-0.5,1.8045621718618052
0.0,2.001336413828752
0.5,2.35460710965615
1.0,2.8511326511993613
1.5,3.454051549054421
2.0,4.108760863933119
2.5,4.7532594880472505
3.0,5.335961850221661
3.5,5.82769845618899
4.0,6.225660404524324
4.5,6.5247482797393
5.0,6.779635000803781
5.5,7.0313839652982395
6.0,7.292438393996551
6.5,7.567437703383575
7.0,7.842437012770564
7.5,8.117436322157596
8.0,8.392435631544533
8.5,8.667434940931619
9.0,8.942434250318545
9.5,9.217433559705624
10.0,9.492432869092536
10.5,9.767432178479568
11.0,10.04243148786649
11.5,10.317430797253635
12.0,10.592430106640599
