x,z
-12.0,-2.6348988049276265
-11.5,-2.359900059524638
-11.0,-2.0849013141216375
-10.5,-1.8099025687186379
-10.0,-1.5349038233156347
-9.5,-1.2599050779126442
-9.0,-0.9849063325096512
-8.5,-0.7099075871066439
-8.0,-0.4349088417036505
-7.5,-0.1599100963006459
-7.0,0.11508864910235206
-6.5,0.3900873945053458
-6.0,0.6650861399083448
-5.5,0.9623225689398678
-5.0,1.2743301299904133
-4.5,1.5845354743143245
-4.0,1.8461044544839307
-3.5,1.989052560154886
-3.0,2.0433483035082305
-2.5,2.017014053599955
-2.0,1.9396528840384295
-1.5,1.8583497236859023
-1.0,1.8277101806930611
-0.5,1.8967218090686422
0.0,2.099050497720545
0.5,2.4467636445526564
1.0,2.9277878089414737
1.5,3.508455446724245
2.0,4.139783914183179
2.5,4.76717863562824
3.0,5.343567644150111
3.5,5.8393493601463415
4.0,6.246485718965486
4.5,6.5348566306438
5.0,6.7745299894269255
5.5,7.0123902205286
6.0,7.265056029580326
6.5,7.5400547749833216
7.0,7.81505352038633
7.5,8.090052265789314
8.0,8.365051011192339
8.5,8.640049756595337
9.0,8.9150485019983
9.5,9.190047247401344
10.0,9.465045992804257
10.5,9.74004473820732
11.0,10.015043483610276
11.5,10.290042229013329
12.0,10.565040974416306
