x,z
-12.0,-1.5178969414387231
-11.5,-1.2928972702323942
-11.0,-1.0678975990260653
-10.5,-0.8428979278197428
-10.0,-0.617898256613413
-9.5,-0.3928985854070922
-9.0,-0.1678989142007713
-8.5,0.057100757005558056
-8.0,0.2821004282118812
-7.5,0.5071000994182089
-7.0,0.7320997706245347
-6.5,0.9570994418308585
-6.0,1.1820991130371823
-5.5,1.4310826477535077
-5.0,1.6978086320445884
-4.5,1.96822066148558
-4.0,2.2018451232692557
-3.5,2.320130786622736
-3.0,2.3659638430909653
-2.5,2.348929583062964
-2.0,2.294632253272522
-1.5,2.2405482157507124
-1.0,2.228041544210597
-0.5,2.2937583588274073
0.0,2.4627139058970697
0.5,2.743766852176039
1.0,3.128058720986323
1.5,3.5905783782256786
2.0,4.094688457635857
2.5,4.599035535882005
3.0,5.066149496414667
3.5,5.470417849135759
4.0,5.802231385702754
4.5,6.018552245551421
5.0,6.198020208623454
5.5,6.3811660543041
6.0,6.58209122198899
6.5,6.807090893195303
7.0,7.032090564401656
7.5,7.25709023560796
8.0,7.482089906814311
8.5,7.707089578020645
9.0,7.932089249226935
9.5,8.157088920433287
10.0,8.382088591639588
10.5,8.60708826284594
11.0,8.83208793405225
11.5,9.057087605258598
12.0,9.282087276464889
