x,z
-12.0,-2.740660068334115
-11.5,-2.465665422273783
-11.0,-2.1906707762134463
-10.5,-1.915676130153116
-10.0,-1.6406814840927828
-9.5,-1.365686838032457
-9.0,-1.0906921919721286
-8.5,-0.8156975459117951
-8.0,-0.5407028998514658
-7.5,-0.2657082537911336
-7.0,0.009286392269197585
-6.5,0.28428103832952845
-6.0,0.5592756843898568
-5.5,0.8575678035004695
-5.0,1.1735035270354368
-4.5,1.494249478615226
-4.0,1.7822524723278435
-3.5,1.9598028035881117
-3.0,2.070091005574767
-2.5,2.1223579432610844
-2.0,2.1405235727289154
-1.5,2.1592098228412953
-1.0,2.216314119426516
-0.5,2.3453044469300672
0.0,2.568979555997347
0.5,2.8953925998372543
1.0,3.3164916029045166
1.5,3.809481503173139
2.0,4.340899881264709
2.5,4.872852776017375
3.0,5.37071233247945
3.5,5.810537926760233
4.0,6.183056716539006
4.5,6.444792760862596
5.0,6.673762673438046
5.5,6.907589562904933
6.0,7.159147189837794
6.5,7.434141835898116
7.0,7.709136481958473
7.5,7.984131128018789
8.0,8.259125774079147
8.5,8.534120420139477
9.0,8.809115066199777
9.5,9.08410971226013
10.0,9.35910435832044
10.5,9.634099004380792
11.0,9.90909365044111
11.5,10.184088296501457
12.0,10.459082942561762
