x,z
-12.0,-2.6079955696237125
-11.5,-2.3329962703909812
-11.0,-2.057996971158205
-10.5,-1.7829976719254428
-10.0,-1.5079983726926776
-9.5,-1.232999073459931
-9.0,-0.9579997742271804
-8.5,-0.6830004749944134
-8.0,-0.40800117576165995
-7.5,-0.13300187652889883
-7.0,0.1419974227038675
-6.5,0.4169967219366201
-6.0,0.6919960211693775
-5.5,0.9812815231877756
-5.0,1.2800584659648737
-4.5,1.5756402478333944
-4.0,1.8266336574715356
-3.5,1.9779355114960824
-3.0,2.035659721011065
-2.5,2.002826539019987
-2.0,1.9086022334288741
-1.5,1.8043822501349562
-1.0,1.7519113050538833
-0.5,1.805679714291405
0.0,2.00253760201138
0.5,2.355724799521753
1.0,2.8519964656099073
1.5,3.454497662542749
2.0,4.1087354953788005
2.5,4.752968789950398
3.0,5.335815126789651
3.5,5.828119829604387
4.0,6.226863324358865
4.5,6.525849462870254
5.0,6.780199751440458
5.5,7.031335945874144
6.0,7.291979202755588
6.5,7.566978501988358
7.0,7.841977801221108
7.5,8.116977100453887
8.0,8.391976399686598
8.5,8.666975698919419
9.0,8.941974998152084
9.5,9.216974297384928
10.0,9.491973596617594
10.5,9.766972895850376
11.0,10.041972195083051
11.5,10.316971494315965
12.0,10.591970793548665
