x,z
-12.0,-2.6070159163429927
-11.5,-2.3320165951562473
-11.0,-2.0570172739694614
-10.5,-1.782017952782684
-10.0,-1.5070186315959098
-9.5,-1.2320193104091508
-9.0,-0.9570199892223904
-8.5,-0.682020668035611
-8.0,-0.40702134684884683
-7.5,-0.1320220256620751
-7.0,0.14297729552470284
-6.5,0.417976616711468
-6.0,0.6929759378982366
-5.5,0.981341793125197
-5.0,1.2787571504077035
-4.5,1.5731643255517296
-4.0,1.8239727073225964
-3.5,1.9770392542292599
-3.0,2.036037309337692
-2.5,2.0035257482090754
-2.0,1.908717420136842
-1.5,1.803470379949699
-1.0,1.7501061984195863
-0.5,1.8033436662758962
0.0,2.0000291740673926
0.5,2.353388352176857
1.0,2.8501913417901896
1.5,3.4535870220884264
2.0,4.108853221773175
2.5,4.753670616910249
3.0,5.336193291955153
3.5,5.827220241535578
4.0,6.224194593523813
4.5,6.523366048492565
5.0,6.778893639543115
5.5,7.031394572116072
6.0,7.292959646380714
6.5,7.5679589675675
7.0,7.84295828875426
7.5,8.117957609941055
8.0,8.392956931127761
8.5,8.667956252314607
9.0,8.942955573501296
9.5,9.21795489468813
10.0,9.492954215874816
10.5,9.767953537061599
11.0,10.042952858248302
11.5,10.317952179435224
12.0,10.592951500621927
