x,z
-12.0,-1.4529516375894136
-11.5,-1.227952097275228
-11.0,-1.0029525569610285
-10.5,-0.7779530166468345
-10.0,-0.5529534763326374
-9.5,-0.32795393601845113
-9.0,-0.10295439570426423
-8.5,0.12204514460993587
-8.0,0.34704468492412455
-7.5,0.5720442252383234
-7.0,0.7970437655525153
-6.5,1.0220433058667044
-6.0,1.247042846180899
-5.5,1.4957069416852078
-5.0,1.7605535727371218
-4.5,2.02502407470403
-4.0,2.242604496963313
-3.5,2.338900326779454
-3.0,2.3495815987419553
-2.5,2.283709370504856
-2.0,2.1704789088348933
-1.5,2.0549748724919366
-1.0,1.9886764815521352
-0.5,2.017652723910247
0.0,2.173535648109072
0.5,2.467626919745279
1.0,2.8886205083878647
1.5,3.404885277506327
2.0,3.9703609079838804
2.5,4.533583870713299
3.0,5.049487519881896
3.5,5.488881725293483
4.0,5.842690961991654
4.5,6.07517401391883
5.0,6.2606774055757395
5.5,6.445760924230312
6.0,6.647031813721538
6.5,6.872031354035725
7.0,7.097030894349933
7.5,7.3220304346641205
8.0,7.547029974978332
8.5,7.772029515292534
9.0,7.997029055606683
9.5,8.22202859592091
10.0,8.447028136235039
10.5,8.67202767654928
11.0,8.897027216863448
11.5,9.122026757177668
12.0,9.347026297491835
