x,z
-12.0,-1.404471099967975
-11.5,-1.1794708905507931
-11.0,-0.9544706811335688
-10.5,-0.7294704717163489
-10.0,-0.5044702622991368
-9.5,-0.2794700528819475
-9.0,-0.054469843464753365
-8.5,0.17053036595246152
-8.0,0.39553057536966296
-7.5,0.6205307847868722
-7.0,0.8455309942040866
-6.5,1.070531203621293
-6.0,1.2955314130384905
-5.5,1.5303746532541793
-5.0,1.7728932524138385
-4.5,2.013674679099533
-4.0,2.2151774606168755
-3.5,2.3253961079958954
-3.0,2.339080781099046
-2.5,2.2574047514974382
-2.0,2.1102920684707986
-1.5,1.9517301503900437
-1.0,1.8461391715390056
-0.5,1.848501442774503
0.0,1.9949814404062551
0.5,2.298471479809356
1.0,2.7460787881229227
1.5,3.301635896610341
2.0,3.9101567393143517
2.5,4.5072229920358
3.0,5.038863184851318
3.5,5.47517369290575
4.0,5.814993803321437
4.5,6.06362333568945
5.0,6.2729080303420295
5.5,6.480398376347158
6.0,6.69553643905143
6.5,6.920536648468653
7.0,7.145536857885861
7.5,7.3705370673030846
8.0,7.595537276720266
8.5,7.820537486137509
9.0,8.045537695554637
9.5,8.270537904971919
10.0,8.495538114388989
10.5,8.720538323806231
11.0,8.945538533223356
11.5,9.170538742640737
12.0,9.395538952057867
