x,z
-12.0,-2.607207338430846
-11.5,-2.3322080216176007
-11.0,-2.0572087048043106
-10.5,-1.7822093879910321
-10.0,-1.5072100711777563
-9.5,-1.2322107543644956
-9.0,-0.9572114375512331
-8.5,-0.682212120737952
-8.0,-0.40721280392468606
-7.5,-0.1322134871114128
-7.0,0.14278582970186726
-6.5,0.4177851465151342
-6.0,0.6927844633284039
-5.5,0.9813434442865562
-5.0,1.2790420301159342
-4.5,1.5736883182231418
-4.0,1.8245228684763433
-3.5,1.9772139317613617
-3.0,2.0359435129352574
-2.5,2.0033644604559484
-2.0,1.9086758636578394
-1.5,1.8036361735822266
-1.0,1.7504471746182053
-0.5,1.8037849073585936
0.0,2.000502104900658
0.5,2.3538296976914124
1.0,2.8505323542988323
1.5,3.453752587587881
2.0,4.10881114275632
2.5,4.7535087585191755
3.0,5.336099320407184
3.5,5.827395541754787
4.0,6.2247463070760345
4.5,6.523891568607941
5.0,6.779179509921277
5.5,7.031396568363218
6.0,7.292768066846927
6.5,7.567767383660211
7.0,7.842766700473475
7.5,8.117766017286769
8.0,8.392765334099977
8.5,8.667764650913325
9.0,8.942763967726512
9.5,9.217763284539856
10.0,9.492762601353043
10.5,9.767761918166336
11.0,10.04276123497953
11.5,10.317760551792945
12.0,10.59275986860617
