x,z
-12.0,-2.6065313030918125
-11.5,-2.331531970621202
-11.0,-2.056532638150548
-10.5,-1.7815333056799105
-10.0,-1.5065339732092697
-9.5,-1.2315346407386456
-9.0,-0.9565353082680211
-8.5,-0.6815359757973753
-8.0,-0.40653664332674544
-7.5,-0.13153731085610965
-7.0,0.14346202161453392
-6.5,0.4184613540851633
-6.0,0.6934606865557998
-5.5,0.9813034335291131
-5.0,1.2779588824900396
-4.5,1.571738421076931
-4.0,1.8225087930195158
-3.5,1.9766033803722574
-3.0,2.0363279138080737
-2.5,2.0039950487611047
-2.0,1.9088662963524112
-1.5,1.803076763865692
-1.0,1.7492692248717205
-0.5,1.8022641478711006
0.0,1.9988755891943397
0.5,2.3523084966023133
1.0,2.849354182333839
1.5,3.4531939403118765
2.0,4.109003476835443
2.5,4.75414150669974
3.0,5.336484499536889
3.5,5.826782869348678
4.0,6.222726676226402
4.5,6.521936120356064
5.0,6.7780927289356026
5.5,7.031355277953572
6.0,7.2934446658510375
6.5,7.568443998321688
7.0,7.843443330792318
7.5,8.118442663262979
8.0,8.39344199573355
8.5,8.668441328204258
9.0,8.943440660674831
9.5,9.218439993145504
10.0,9.493439325616071
10.5,9.768438658086703
11.0,10.043437990557274
11.5,10.318437323028073
12.0,10.593436655498635
