x,z
-12.0,-1.4153142813007769
-11.5,-1.1903142913062401
-11.0,-0.9653143013116698
-10.5,-0.74031431131712
-10.0,-0.5153143213225592
-9.5,-0.29031433132801376
-9.0,-0.06531434133346492
-8.5,0.15968564866110058
-8.0,0.38468563865565064
-7.5,0.6096856286502107
-7.0,0.8346856186447689
-6.5,1.0596856086393194
-6.0,1.2846855986338732
-5.5,1.5279782602378988
-5.0,1.7830747682100545
-4.5,2.0349083797811147
-4.0,2.238787061053646
-3.5,2.3335857650471006
-3.0,2.3366451239705377
-2.5,2.2533156120201103
-2.0,2.112975378990763
-1.5,1.9652009212769923
-1.0,1.8689313827847722
-0.5,1.8769056563619417
0.0,2.025226085029305
0.5,2.3268788639260536
1.0,2.7688707869102465
1.5,3.315096087817736
2.0,3.912819377131197
2.5,4.503114759102857
3.0,5.036429145336922
3.5,5.483401916325649
4.0,5.838682737635111
4.5,6.084930408936924
5.0,6.283135529901288
5.5,6.478017393204386
6.0,6.684685358503207
6.5,6.90968534849777
7.0,7.1346853384923214
7.5,7.359685328486895
8.0,7.584685318481447
8.5,7.809685308476018
9.0,8.034685298470494
9.5,8.259685288465164
10.0,8.484685278459592
10.5,8.709685268454184
11.0,8.934685258448694
11.5,9.159685248443342
12.0,9.384685238437894
