x,z
-12.0,-1.43489847896606
-11.5,-1.2098987672385708
-11.0,-0.9848990555110693
-10.5,-0.7598993437835688
-10.0,-0.5348996320560648
-9.5,-0.3098999203285734
-9.0,-0.08490020860107961
-8.5,0.1400995031264285
-8.0,0.3650992148539228
-7.5,0.5900989265814283
-7.0,0.815098638308927
-6.5,1.0400983500364216
-6.0,1.2650980617639216
-5.5,1.5123531982837553
-5.0,1.7743968665025012
-4.5,2.034657278487631
-4.0,2.246295348952236
-3.5,2.339248286681821
-3.0,2.3435293107690125
-2.5,2.2671620436247113
-2.0,2.139754213815134
-1.5,2.0083975426974137
-1.0,1.9277044474619043
-0.5,1.946667704506795
0.0,2.098956361120593
0.5,2.396638861139495
1.0,2.827640717273421
1.5,3.3582920114833965
2.0,3.9396072831423385
2.5,4.516990050295601
3.0,5.043369862499706
3.5,5.489149340219519
4.0,5.846295506706351
4.5,6.084752375256027
5.0,6.2744947635733075
5.5,6.462401246715507
6.0,6.665091143223924
6.5,6.89009085495142
7.0,7.115090566678929
7.5,7.3400902784064135
8.0,7.56508999013394
8.5,7.790089701861438
9.0,8.015089413588901
9.5,8.240089125316446
10.0,8.46508883704386
10.5,8.690088548771426
11.0,8.915088260498882
11.5,9.140087972226436
12.0,9.365087683953913
