x,z
-12.0,-1.4155747809112806
-11.5,-1.1905747953035908
-11.0,-0.9655748096958727
-10.5,-0.7405748240881707
-10.0,-0.5155748384804588
-9.5,-0.2905748528727633
-9.0,-0.06557486726506401
-8.5,0.15942511834265227
-8.0,0.384425103950353
-7.5,0.609425089558064
-7.0,0.8344250751657722
-6.5,1.0594250607734739
-6.0,1.2844250463811777
-5.5,1.5278107938810241
-5.0,1.7830614645556282
-4.5,2.035062668164226
-4.0,2.2390528334239526
-3.5,2.33373386349341
-3.0,2.336720983407949
-2.5,2.253423984695083
-2.0,2.113230453529372
-1.5,1.9656735025718548
-1.0,1.869616742680929
-0.5,1.8777410804762806
0.0,2.0261156117020134
0.5,2.3277142256141485
1.0,2.7695560060079494
1.5,3.31556846869767
2.0,3.9130742987974676
2.5,4.503223225962176
3.0,5.036505553847976
3.5,5.483551118081957
4.0,5.838950081637705
4.5,6.0850859030364886
5.0,6.2831228859079475
5.5,6.477850106428148
6.0,6.684424700966128
6.5,6.909424686573842
7.0,7.134424672181542
7.5,7.359424657789273
8.0,7.584424643396974
8.5,7.809424629004693
9.0,8.03442461461232
9.5,8.259424600220141
10.0,8.48442458582772
10.5,8.70942457143546
11.0,8.934424557043119
11.5,9.159424542650921
12.0,9.384424528258618
