x,z
-12.0,-1.4041460931918872
-11.5,-1.179145874862502
-11.0,-0.9541456565330662
-10.5,-0.7291454382036402
-10.0,-0.5041452198742211
-9.5,-0.27914500154482524
-9.0,-0.05414478321542271
-8.5,0.17085543511399703
-8.0,0.3958556534434079
-7.5,0.6208558717728261
-7.0,0.8458560901022458
-6.5,1.0708563084316571
-6.0,1.2958565267610656
-5.5,1.5300718705425433
-5.0,1.771767655405764
-4.5,2.0120317781911576
-4.0,2.2138437086783034
-3.5,2.3253447417548325
-3.0,2.3397649244744203
-2.5,2.258109831981158
-2.0,2.1105316760251234
-1.5,1.951462275841671
-1.0,1.8456744027837526
-0.5,1.8480853983652736
0.0,1.994617769690382
0.5,2.298054497483012
1.0,2.7456128826043362
1.5,3.301367676609356
2.0,3.9103973634305484
2.5,4.5079300806719464
3.0,5.039549024722452
3.5,5.475122174349726
4.0,5.813657106035735
4.5,6.061976659595398
5.0,6.271779625574388
5.5,6.48009446454263
6.0,6.695861766666981
6.5,6.920861984996414
7.0,7.14586220332582
7.5,7.370862421655258
8.0,7.595862639984655
8.5,7.820862858314105
9.0,8.045863076643418
9.5,8.270863294972903
10.0,8.495863513302194
10.5,8.720863731631644
11.0,8.945863949960973
11.5,9.170864168290562
12.0,9.395864386619907
