x,z
-12.0,-1.6253213210452353
-11.5,-1.4003185229816266
-11.0,-1.1753157249180126
-10.5,-0.9503129268544048
-10.0,-0.7253101287907924
-9.5,-0.5003073307271895
-9.0,-0.2753045326635809
-8.5,-0.05030173459997034
-8.0,0.17470106346363967
-7.5,0.39970386152725035
-7.0,0.6247066595908588
-6.5,0.8497094576544689
-6.0,1.0747122557180773
-5.5,1.319000481845832
-5.0,1.5792622705663777
-4.5,1.8477470953313988
-4.0,2.099206425916954
-3.5,2.2638411532477623
-3.0,2.3817520157566525
-2.5,2.459887521021324
-2.0,2.5150165454195985
-1.5,2.57069095560829
-1.0,2.6520203991649822
-0.5,2.7809188345700164
0.0,2.972193985475687
0.5,3.231027755794505
1.0,3.5522410263799906
1.5,3.9210298298218413
2.0,4.3154835794836846
2.5,4.710491882686799
3.0,5.08249210172467
3.5,5.414693148045915
4.0,5.7001180363039685
4.5,5.89840340971281
5.0,6.079656562919458
5.5,6.269188113224364
6.0,6.474779409244692
6.5,6.699782207308311
7.0,6.92478500537193
7.5,7.149787803435535
8.0,7.374790601499139
8.5,7.59979339956276
9.0,7.824796197626353
9.5,8.049798995689972
10.0,8.274801793753582
10.5,8.499804591817197
11.0,8.724807389880793
11.5,8.949810187944413
12.0,9.174812986008014
