x,z
-12.0,-2.9631322984419084
-11.5,-2.6881573909523233
-11.0,-2.413182483462732
-10.5,-2.138207575973145
-10.0,-1.8632326684835545
-9.5,-1.588257760993971
-9.0,-1.3132828535043815
-8.5,-1.0383079460147924
-8.0,-0.7633330385252037
-7.5,-0.48835813103561376
-7.0,-0.21338322354602635
-6.5,0.06159168394356196
-6.0,0.3365665914331506
-5.5,0.6229168183343631
-5.0,0.9206994353631658
-4.5,1.2298663380769637
-4.0,1.5444085736814026
-3.5,1.814112039270452
-3.0,2.068107004067691
-2.5,2.3087270846662937
-2.0,2.541340305728397
-1.5,2.77311604317314
-1.0,3.0111675244719844
-0.5,3.2614478638064446
0.0,3.5278548929009355
0.5,3.8117045979321453
1.0,4.111682242617937
1.5,4.423888467514637
2.0,4.742362173335282
2.5,5.059971166570109
3.0,5.369510885157795
3.5,5.6655723516521475
4.0,5.945788588077431
4.5,6.1805466318722315
5.0,6.420779523779459
5.5,6.672566594261749
6.0,6.935964371183269
6.5,7.210939278672859
7.0,7.485914186162449
7.5,7.760889093652037
8.0,8.035864001141627
8.5,8.310838908631215
9.0,8.585813816120805
9.5,8.860788723610396
10.0,9.13576363109998
10.5,9.410738538589563
11.0,9.685713446079152
11.5,9.960688353568743
12.0,10.235663261058328
