x,z
-12.0,-2.6093055041520987
-11.5,-2.3343062329343343
-11.0,-2.0593069617165325
-10.5,-1.7843076904987412
-10.0,-1.5093084192809463
-9.5,-1.2343091480631738
-9.0,-0.9593098768453909
-8.5,-0.6843106056275949
-8.0,-0.40931133440981404
-7.5,-0.13431206319202138
-7.0,0.14068720802577195
-6.5,0.41568647924355273
-6.0,0.6906857504613393
-5.5,0.980984066129373
-5.0,1.281298104449638
-4.5,1.5782799870901352
-4.0,1.8296612815036322
-3.5,1.9791024334959493
-3.0,2.0354602527099086
-2.5,2.002300618203164
-2.0,1.9087889397875284
-1.5,1.8058404411366622
-1.0,1.7545426103921016
-0.5,1.8090613440466137
0.0,2.006174734828459
0.5,2.3591065829111644
1.0,2.8546273437884055
1.5,3.4559541104316907
2.0,4.108919314984414
2.5,4.752440368601208
3.0,5.335615889492875
3.5,5.8292916124833765
4.0,6.229900770835253
4.5,6.528498158921223
5.0,6.781444929006008
5.5,7.031040300539453
6.0,7.290668259688243
6.5,7.565667530906045
7.0,7.8406668021238275
7.5,8.115666073341629
8.0,8.390665344559386
8.5,8.665664615777217
9.0,8.940663886994914
9.5,9.215663158212802
10.0,9.490662429430492
10.5,9.765661700648318
11.0,10.04066097186601
11.5,10.315660243083924
12.0,10.590659514301674
