x,z
-12.0,-1.4174891468291435
-11.5,-1.1924891927847854
-11.0,-0.9674892387404008
-10.5,-0.7424892846960343
-10.0,-0.5174893306516578
-9.5,-0.2924893766072971
-9.0,-0.06748942256293033
-8.5,0.15751053148145133
-8.0,0.3825104855258181
-7.5,0.6075104395701951
-7.0,0.8325103936145679
-6.5,1.057510347658936
-6.0,1.2825103017033048
-5.5,1.5265228753520566
-5.0,1.7828212899441942
-4.5,2.0359819490415973
-4.0,2.2407897386120625
-3.5,2.334739222645662
-3.0,2.337315299486168
-2.5,2.254331905523541
-2.0,2.115241029489759
-1.5,1.9692757084348123
-1.0,1.8747716026583399
-0.5,1.8839933032350407
0.0,2.0327639988765505
0.5,2.3339660025172817
1.0,2.7747099083860185
1.5,3.3191694002040686
2.0,3.915084075967575
2.5,4.504132208925537
3.0,5.037104177219272
3.5,5.484564625573428
4.0,5.840698289101267
4.5,6.086013716017223
5.0,6.282887319848825
5.5,6.476563413923999
6.0,6.682509198768239
6.5,6.907509152812611
7.0,7.1325091068569835
7.5,7.357509060901376
8.0,7.582509014945738
8.5,7.807508968990117
9.0,8.032508923034422
9.5,8.257508877078902
10.0,8.482508831123159
10.5,8.707508785167573
11.0,8.932508739211894
11.5,9.157508693256364
12.0,9.382508647300726
