x,z
-12.0,-2.608653590958177
-11.5,-2.3336543059576
-11.0,-2.05865502095698
-10.5,-1.7836557359563716
-10.0,-1.50865645095576
-9.5,-1.233657165955169
-9.0,-0.958657880954571
-8.5,-0.6836585959539592
-8.0,-0.40865931095336094
-7.5,-0.13366002595275295
-7.0,0.1413392590478585
-6.5,0.41633854404845616
-6.0,0.6913378290490594
-5.5,0.9811582988291911
-5.0,1.2807422391168535
-4.5,1.577049503576307
-4.0,1.8282229148254987
-3.5,1.9785294779772002
-3.0,2.0355245387905296
-2.5,2.0025119867798225
-2.0,1.90865161107678
-1.5,1.8050819651653705
-1.0,1.75320386626068
-0.5,1.8073458153289386
0.0,2.0043297191011678
0.5,2.3573910187199036
1.0,2.853288857859622
1.5,3.4551965035838936
2.0,4.10878335256508
2.5,4.752652856188434
3.0,5.335679940128325
3.5,5.828716193490943
4.0,6.22845759248765
4.5,6.527263349671994
5.0,6.780886413747995
5.5,7.031213678267964
6.0,7.291320669063562
6.5,7.566319954064186
7.0,7.841319239064776
7.5,8.116318524065399
8.0,8.391317809065967
8.5,8.66631709406662
9.0,8.94131637906713
9.5,9.216315664067835
10.0,9.491314949068341
10.5,9.766314234068975
11.0,10.041313519069499
11.5,10.31631280407022
12.0,10.591312089070795
