x,z
-12.0,-2.606202171435183
-11.5,-2.331202831109273
-11.0,-2.056203490783322
-10.5,-1.7812041504573821
-10.0,-1.5062048101314427
-9.5,-1.2312054698055168
-9.0,-0.956206129479593
-8.5,-0.6812067891536487
-8.0,-0.40620744882771775
-7.5,-0.13120810850178177
-7.0,0.14379123182416176
-6.5,0.4187905721500925
-6.0,0.6937899124760282
-5.5,0.9812460625881242
-5.0,1.2773467501408453
-4.5,1.5706811626769457
-4.0,1.821453626321334
-3.5,1.9763168831057598
-3.0,2.036575430535881
-2.5,2.0043681600224246
-2.0,1.9090037717022472
-1.5,1.8028294005091867
-1.0,1.7487223422018183
-0.5,1.8015647908070842
0.0,1.9981324193852013
0.5,2.3516088402469664
1.0,2.848807080620451
1.5,3.452946891888609
2.0,4.109141932329516
2.5,4.754515825566445
3.0,5.3367325727098915
3.5,5.826495430638955
4.0,6.221668730431828
4.5,6.520875989247679
5.0,6.777478679438001
5.5,7.031297216387238
6.0,7.293774080298462
6.5,7.568773420624419
7.0,7.843772760950349
7.5,8.118772101276312
8.0,8.393771441602187
8.5,8.668770781928188
9.0,8.943770122254053
9.5,9.218769462580028
10.0,9.493768802905903
10.5,9.768768143231823
11.0,10.0437674835577
11.5,10.318766823883799
12.0,10.59376616420966
