x,z
-12.0,-2.6157505017272094
-11.5,-2.340751358890075
-11.0,-2.0657522160529123
-10.5,-1.790753073215765
-10.0,-1.5157539303786087
-9.5,-1.2407547875414686
-9.0,-0.9657556447043247
-8.5,-0.6907565018671638
-8.0,-0.4157573590300183
-7.5,-0.14075821619286266
-7.0,0.13424092664429033
-6.5,0.40924006948143654
-6.0,0.6842392123185846
-5.5,0.9776723562647924
-5.0,1.2829959318614375
-4.5,1.5850595935253027
-4.0,1.8390562069672178
-3.5,1.9836446589453791
-3.0,2.036588817055409
-2.5,2.0033391772436393
-2.0,1.9132858997791438
-1.5,1.8159257771666617
-1.0,1.7700638117533687
-0.5,1.8283363255404848
0.0,2.0267869721445755
0.5,2.3783803548796634
1.0,2.870144831328071
1.5,3.466032598487668
2.0,4.1134085832684155
2.5,4.7534762878949
3.0,5.3367540359379415
3.5,5.833860159995799
4.0,6.239337647988984
4.5,6.535311989820177
5.0,6.78316230106204
5.5,7.027734181141488
6.0,7.2842186404102085
6.5,7.559217783247364
7.0,7.834216926084511
7.5,8.109216068921684
8.0,8.384215211758832
8.5,8.659214354595994
9.0,8.934213497433065
9.5,9.209212640270334
10.0,9.484211783107355
10.5,9.759210925944542
11.0,10.034210068781649
11.5,10.30920921161889
12.0,10.584208354456036
