x,z
-12.0,-2.710212959823375
-11.5,-2.4352167589213423
-11.0,-2.1602205580193052
-10.5,-1.8852243571172764
-10.0,-1.6102281562152412
-9.5,-1.335231955313215
-9.0,-1.0602357544111873
-8.5,-0.7852395535091521
-8.0,-0.5102433526071232
-7.5,-0.23524715170508936
-7.0,0.03974904919694233
-6.5,0.3147452500989719
-6.0,0.5897414510010017
-5.5,0.8888610175616728
-5.0,1.2056774553921803
-4.5,1.525751058741705
-4.0,1.8077065933095715
-3.5,1.9730167088766661
-3.0,2.0642210274867674
-2.5,2.0909739886581145
-2.0,2.0793982057423794
-1.5,2.0678949404573315
-1.0,2.098980285389494
-0.5,2.210363547823001
0.0,2.4278041219011093
0.5,2.7604324965175664
1.0,3.1991179785091703
1.5,3.71810430762626
2.0,4.279688716739331
2.5,4.841361585948346
3.0,5.364720912558762
3.5,5.823628281133348
4.0,6.2083997070333465
4.5,6.476243687822015
5.0,6.70593171605408
5.5,6.938906148351913
6.0,7.18965027264976
6.5,7.464646473551772
7.0,7.739642674453837
7.5,8.014638875355844
8.0,8.289635076257895
8.5,8.564631277159943
9.0,8.83962747806194
9.5,9.114623678964
10.0,9.389619879865995
10.5,9.664616080768063
11.0,9.939612281670072
11.5,10.214608482572128
12.0,10.489604683474122
