x,z
-12.0,-2.815227910302576
-11.5,-2.540238454800324
-11.0,-2.265248999298067
-10.5,-1.9902595437958168
-10.0,-1.7152700882935625
-9.5,-1.4402806327913158
-9.0,-1.1652911772890646
-8.5,-0.8903017217868113
-8.0,-0.6153122662845594
-7.5,-0.3403228107823052
-7.0,-0.06533335528005446
-6.5,0.20965610022219805
-6.0,0.48464555572444923
-5.5,0.7794579278991404
-5.0,1.0905036991499344
-4.5,1.409413750277425
-4.0,1.7094318716060461
-3.5,1.9196002449778606
-3.0,2.0805892453624852
-2.5,2.199668791867993
-2.0,2.2944890571096628
-1.5,2.389916184001044
-1.0,2.512542788841297
-0.5,2.685612299172072
0.0,2.9248475604842574
0.5,3.2357573073712924
1.0,3.612835541105789
1.5,4.040362601187513
2.0,4.495096658942917
2.5,4.950440537588458
3.0,5.381510463610086
3.5,5.770626233778559
4.0,6.110483234411958
4.5,6.360049334689886
5.0,6.590741867500442
5.5,6.829389825447219
6.0,7.084392487778487
6.5,7.359381943280747
7.0,7.634371398783011
7.5,7.909360854285261
8.0,8.184350309787506
8.5,8.459339765289775
9.0,8.734329220792
9.5,9.009318676294269
10.0,9.284308131796518
10.5,9.559297587298781
11.0,9.834287042801016
11.5,10.109276498303283
12.0,10.384265953805524
