x,z
-12.0,-1.4049555770689572
-11.5,-1.179955380491025
-11.0,-0.9549551839130668
-10.5,-0.7299549873350988
-10.0,-0.5049547907571399
-9.5,-0.2799545941792042
-9.0,-0.05495439760126475
-8.5,0.17004579897669614
-8.0,0.39504599555464404
-7.5,0.620046192132595
-7.0,0.8450463887105573
-6.5,1.0700465852885048
-6.0,1.295046781866453
-5.5,1.5307348051183336
-5.0,1.774385322495889
-4.5,2.015926578051613
-4.0,2.217103495108785
-3.5,2.3255956175893986
-3.0,2.338231943273259
-2.5,2.2564520712415552
-2.0,2.1099253622359733
-1.5,1.9520755817819708
-1.0,1.8468395007945078
-0.5,1.8492312771892345
0.0,1.9956807560445675
0.5,2.2992024658192896
1.0,2.746780443979668
1.5,3.3019815481089942
2.0,3.909788471197094
2.5,4.506267572101063
3.0,5.038012236043868
3.5,5.475373757562545
4.0,5.816924221418485
4.5,6.065880557200953
5.0,6.274403961523595
5.5,6.480760046229329
6.0,6.69505149973728
6.5,6.920051696315245
7.0,7.14505189289319
7.5,7.370052089471171
8.0,7.59505228604909
8.5,7.820052482627091
9.0,8.045052679204941
9.5,8.27005287578297
10.0,8.49505307236084
10.5,8.72005326893878
11.0,8.945053465516656
11.5,9.170053662094794
12.0,9.395053858672657
