x,z
-12.0,-1.4483573290669747
-11.5,-1.2233577530436406
-11.0,-0.9983581770202918
-10.5,-0.7733586009969484
-10.0,-0.5483590249736012
-9.5,-0.3233594489502646
-9.0,-0.09835987292692772
-8.5,0.12663970309642358
-8.0,0.3516392791197619
-7.5,0.5766388551431105
-7.0,0.8016384311664528
-6.5,1.0266380071897923
-6.0,1.2516375832131361
-5.5,1.5000435029735006
-5.0,1.764345467779366
-4.5,2.0279251787266874
-4.0,2.244082430604831
-3.5,2.339309753623847
-3.0,2.3481124717871276
-2.5,2.2793547746262757
-2.0,2.1623756986596843
-1.5,2.0427708509936298
-1.0,1.9727862267132408
-0.5,1.9992100964552264
0.0,2.15417879840617
0.5,2.4491831474842334
1.0,2.872727540765508
1.5,3.3926761489513466
2.0,3.9622491251828142
2.5,4.52921632895293
3.0,5.048001018314488
3.5,5.489270525936653
4.0,5.8441473174024985
4.5,6.078061650490589
5.0,6.264462985446749
5.5,6.450095982818812
6.0,6.651627407773381
6.5,6.876626983796718
7.0,7.101626559820075
7.5,7.326626135843413
8.0,7.551625711866774
8.5,7.776625287890122
9.0,8.001624863913426
9.5,8.2266244399368
10.0,8.451624015960082
10.5,8.676623591983468
11.0,8.901623168006784
11.5,9.126622744030163
12.0,9.35162232005347
