x,z
-12.0,-2.6042543591126033
-11.5,-2.3292549682457784
-11.0,-2.0542555773789073
-10.5,-1.7792561865120415
-10.0,-1.5042567956451864
-9.5,-1.2292574047783515
-9.0,-0.9542580139115112
-8.5,-0.679258623044653
-8.0,-0.40425923217780546
-7.5,-0.1292598413109498
-7.0,0.14573954955590862
-6.5,0.42073894042275894
-6.0,0.6957383312896034
-5.5,0.9801860221374419
-5.0,1.2721712016703228
-4.5,1.5625775309804069
-4.0,1.8141805311784494
-3.5,1.975156805076507
-3.0,2.039293384324943
-2.5,2.007657187507553
-2.0,1.9102997727949256
-1.5,1.8014666700348196
-1.0,1.7457864990191196
-0.5,1.7982059661423062
0.0,1.9947495828070116
0.5,2.348246413523693
1.0,2.845867374762689
1.5,3.4515843229163936
2.0,4.110444134912368
2.5,4.757814575036757
3.0,5.339457204356296
3.5,5.825331908377953
4.0,6.214378353572538
4.5,6.512752462026842
5.0,6.772289068491061
5.5,7.030231794180216
6.0,7.295723712094025
6.5,7.5707231029609
7.0,7.845722493827746
7.5,8.120721884694623
8.0,8.395721275561444
8.5,8.670720666428334
9.0,8.945720057295093
9.5,9.220719448162026
10.0,9.495718839028752
10.5,9.770718229895635
11.0,10.045717620762405
11.5,10.320717011629423
12.0,10.595716402496201
