x,z
-12.0,-1.7270176481050497
-11.5,-1.5020084197874644
-11.0,-1.276999191469872
-10.5,-1.051989963152285
-10.0,-0.8269807348346954
-9.5,-0.6019715065171118
-9.0,-0.37696227819952266
-8.5,-0.15195304988193392
-8.0,0.0730561784356546
-7.5,0.29806540675324467
-7.0,0.5230746350708314
-6.5,0.74808386338842
-6.0,0.9730930917060082
-5.5,1.2108251466783155
-5.0,1.4608367140369993
-4.5,1.7219132625940263
-4.0,1.9850645415678436
-3.5,2.196458527193617
-3.0,2.387335753165576
-2.5,2.560791833267175
-2.0,2.723983947813216
-1.5,2.886599089875624
-1.0,3.058470298740755
-0.5,3.247945366843463
0.0,3.4605509947578468
0.5,3.698177236707703
1.0,3.9589357340742732
1.5,4.237299909498847
2.0,4.5249178605616684
2.5,4.811944497282545
3.0,5.088668229013255
3.5,5.34790100758839
4.0,5.586519697076364
4.5,5.772926091345401
5.0,5.961464028804832
5.5,6.161184069949882
6.0,6.373314571328122
6.5,6.598323799645711
7.0,6.823333027963304
7.5,7.048342256280888
8.0,7.27335148459848
8.5,7.498360712916074
9.0,7.723369941233657
9.5,7.948379169551245
10.0,8.173388397868838
10.5,8.39839762618642
11.0,8.623406854504005
11.5,8.848416082821593
12.0,9.07342531113918
