x,z
-12.0,-2.8279386665505832
-11.5,-2.552950297632084
-11.0,-2.27796192871358
-10.5,-2.002973559795083
-10.0,-1.7279851908765806
-9.5,-1.452996821958088
-9.0,-1.1780084530395887
-8.5,-0.9030200841210881
-8.0,-0.628031715202588
-7.5,-0.3530433462840875
-7.0,-0.07805497736558875
-6.5,0.196933391552911
-6.0,0.4719217604714099
-5.5,0.7660022915450799
-5.0,1.0759483560337184
-4.5,1.3941966752555666
-4.0,1.6959664514459383
-3.5,1.9119348988548288
-3.0,2.081948685762297
-2.5,2.212852403235428
-2.0,2.3211395273388384
-1.5,2.429956324775131
-1.0,2.563959154075939
-0.5,2.7446573833926085
0.0,2.98658102002814
0.5,3.2948130537436393
1.0,3.664273286363654
1.5,4.08043460867555
2.0,4.521788420346073
2.5,4.963672385076063
3.0,5.3829207281925475
3.5,5.763008612358398
4.0,6.097056611323843
4.5,6.344843798963645
5.0,6.57617844893957
5.5,6.815914234300818
6.0,7.071642614515386
6.5,7.346630983433893
7.0,7.621619352352402
7.5,7.896607721270897
8.0,8.171596090189393
8.5,8.4465844591079
9.0,8.721572828026387
9.5,8.996561196944894
10.0,9.271549565863397
10.5,9.5465379347819
11.0,9.821526303700386
11.5,10.096514672618898
12.0,10.371503041537386
