x,z
-12.0,-1.413780076344354
-11.5,-1.188780060024288
-11.0,-0.9637800437041932
-10.5,-0.7387800273841132
-10.0,-0.513780011064025
-9.5,-0.2887799947439529
-9.0,-0.0637799784238764
-8.5,0.1612200378962172
-8.0,0.3862200542162938
-7.5,0.6112200705363816
-7.0,0.836220086856468
-6.5,1.0612201031765458
-6.0,1.2862201194966276
-5.5,1.528919087584949
-5.0,1.7830407973351634
-4.5,2.033832197942503
-4.0,2.237056168092687
-3.5,2.3326539246243723
-3.0,2.3362318709421075
-2.5,2.252766661479263
-2.0,2.1115783922006246
-1.5,1.9625153063496534
-1.0,1.8649833691541708
-0.5,1.8720699985503153
0.0,2.020070977279386
0.5,2.322043573162186
1.0,2.76492364513168
1.5,3.3124117897009904
2.0,3.911423530503817
2.5,4.502565536947052
3.0,5.036012872171621
3.5,5.482463613430832
4.0,5.836942397716426
4.5,6.083846867766567
5.0,6.283097483908775
5.5,6.478957087327473
6.0,6.686220511178623
6.5,6.911220527498713
7.0,7.136220543818794
7.5,7.361220560138896
8.0,7.5862205764589685
8.5,7.811220592779071
9.0,8.036220609099074
9.5,8.261220625419265
10.0,8.486220641739228
10.5,8.711220658059354
11.0,8.936220674379376
11.5,9.161220690699555
12.0,9.386220707019639
