x,z
-12.0,-1.5333248377187545
-11.5,-1.3083249486860578
-11.0,-1.083325059653356
-10.5,-0.8583251706206607
-10.0,-0.6333252815879615
-9.5,-0.4083253925552699
-9.0,-0.18332550352257548
-8.5,0.041674385510124035
-8.0,0.26667427454281856
-7.5,0.4916741635755174
-7.0,0.7166740526082145
-6.5,0.9416739416409102
-6.0,1.1666738306736042
-5.5,1.4152360953274705
-5.0,1.681511041153067
-4.5,1.9522566820465037
-4.0,2.188936798236887
-3.5,2.313423494596133
-3.0,2.3689220677201597
-2.5,2.3648060555455075
-2.0,2.325563496459868
-1.5,2.2867581357173186
-1.0,2.287418074025033
-0.5,2.362044492832714
0.0,2.5341554108681215
0.5,2.812064732241585
1.0,3.187459440034307
1.5,3.636825905317454
2.0,4.125671203489113
2.5,4.614976359595728
3.0,5.069181251196952
3.5,5.4637871395050315
4.0,5.789395345189595
4.5,6.002631954984556
5.0,6.1817451652552355
5.5,6.365329770232696
6.0,6.56667116745832
6.5,6.791671056491008
7.0,7.016670945523733
7.5,7.2416708345564125
8.0,7.466670723589132
8.5,7.6916706126218335
9.0,7.916670501654499
9.5,8.141670390687217
10.0,8.366670279719896
10.5,8.591670168752614
11.0,8.816670057785297
11.5,9.041669946818015
12.0,9.266669835850678
