x,z
-12.0,-2.605180418295198
-11.5,-2.330181052408049
-11.0,-2.055181686520873
-10.5,-1.7801823206336875
-10.0,-1.505182954746512
-9.5,-1.2301835888593573
-9.0,-0.9551842229721995
-8.5,-0.6801848570850209
-8.0,-0.40518549119785574
-7.5,-0.13018612531068552
-7.0,0.14481324057649447
-6.5,0.4198126064636595
-6.0,0.6948119723508265
-5.5,0.9808678710302974
-5.0,1.2750083257617741
-4.5,1.5668625627300738
-4.0,1.817848039110011
-3.5,1.9755394429456858
-3.0,2.037681869625162
-2.5,2.0058492291370023
-2.0,1.9096085290943603
-1.5,1.802132570730589
-1.0,1.7471296390121458
-0.5,1.7996066314431478
0.0,1.996092685099432
0.5,2.349649261445485
1.0,2.8472130252550625
1.5,3.4522506290178505
2.0,4.109749911301613
2.5,4.756001403970725
3.0,5.337841681531707
3.5,5.825715616788199
4.0,6.218054218825216
4.5,6.517047628292575
5.0,6.775133537111747
5.5,7.030916522420168
6.0,7.294796753642883
6.5,7.569796119530075
7.0,7.844795485417233
7.5,8.11979485130444
8.0,8.394794217191569
8.5,8.66979358307878
9.0,8.944792948965869
9.5,9.219792314853093
10.0,9.494791680740192
10.5,9.769791046627354
11.0,10.04479041251444
11.5,10.319789778401812
12.0,10.594789144288873
