x,z
-12.0,-1.4143364000704268
-11.5,-1.189336393396515
-11.0,-0.9643363867225732
-10.5,-0.7393363800486461
-10.0,-0.5143363733747122
-9.5,-0.2893363667007922
-9.0,-0.06433636002686982
-8.5,0.16066364664706967
-8.0,0.3856636533209937
-7.5,0.6106636599949273
-7.0,0.8356636666688602
-6.5,1.060663673342785
-6.0,1.2856636800167132
-5.5,1.5285875105352833
-5.0,1.783076726650606
-4.5,2.034257518712199
-4.0,2.2377182680175176
-3.5,2.3330039248451926
-3.0,2.336374351976945
-2.5,2.252946854295485
-2.0,2.1120629920167073
-1.5,1.963468946706489
-1.0,1.8663967482478332
-0.5,1.8738060173146671
0.0,2.0219229780009536
0.5,2.323779459742415
1.0,2.766336700442078
1.5,3.3133649253322073
2.0,3.911907667639355
2.5,4.502745769365463
3.0,5.036156403496863
3.5,5.482815949281079
4.0,5.837607963017457
4.5,6.084274911348664
5.0,6.283134930961568
5.5,6.478625937204482
6.0,6.68566384019102
6.5,6.910663846864963
7.0,7.1356638535388885
7.5,7.360663860212832
8.0,7.585663866886755
8.5,7.810663873560706
9.0,8.035663880234559
9.5,8.260663886908597
10.0,8.4856638935824
10.5,8.71066390025637
11.0,8.93566390693025
11.5,9.160663913604267
12.0,9.385663920278205
