x,z
-12.0,-2.6182994709788656
-11.5,-2.343300377960653
-11.0,-2.0683012849424127
-10.5,-1.7933021919241907
-10.0,-1.5183030989059594
-9.5,-1.2433040058877431
-9.0,-0.9683049128695196
-8.5,-0.6933058198512829
-8.0,-0.4183067268330609
-7.5,-0.1433076338148287
-7.0,0.1316914592034002
-6.5,0.40669055222162354
-6.0,0.6816896452398472
-5.5,0.9759255687875493
-5.0,1.2825965056165316
-4.5,1.5861629295516808
-4.0,1.8412459036590862
-3.5,1.9849343188255393
-3.0,2.037398774501281
-2.5,2.004609903344414
-2.0,1.916040230338382
-1.5,1.820796800141101
-1.0,1.7769965017682423
-0.5,1.8367270813583694
0.0,2.035704339564223
0.5,2.386770512886791
1.0,2.8770762651074007
1.5,3.470901995848746
2.0,4.116161973958971
2.5,4.75474855769644
3.0,5.337569783760026
3.5,5.83516057662464
4.0,6.241542123548226
4.5,6.536426355689696
5.0,6.782768714638427
5.5,7.025988794482328
6.0,7.2816678776773145
6.5,7.556666970695543
7.0,7.831666063713772
7.5,8.106665156732017
8.0,8.381664249750235
8.5,8.656663342768466
9.0,8.93166243578663
9.5,9.206661528804965
10.0,9.481660621823078
10.5,9.756659714841351
11.0,10.031658807859529
11.5,10.306657900877854
12.0,10.581656993896072
