x,z
-12.0,-1.4565282548951854
-11.5,-1.2315287385288023
-11.0,-1.0065292221624067
-10.5,-0.781529705796018
-10.0,-0.5565301894296253
-9.5,-0.3315306730632437
-9.0,-0.10653115669686186
-8.5,0.11846835966953362
-8.0,0.3434678760359181
-7.5,0.5684673924023119
-7.0,0.7934669087687003
-6.5,1.0184664251350846
-6.0,1.2434659415014746
-5.5,1.4922958299706355
-5.0,1.75750635255366
-4.5,2.022604107129239
-4.0,2.2412563660785003
-3.5,2.3384590060624006
-3.0,2.3506917944862167
-2.5,2.287145277602625
-2.0,2.1768879182242173
-1.5,2.06460485609486
-1.0,2.001187903258078
-0.5,2.0321545911844985
0.0,2.1887496631745895
0.5,2.482129831748057
1.0,2.901134341994293
1.5,3.4145196551865795
2.0,3.976777064201976
2.5,4.537030287852438
3.0,5.050611532452794
3.5,5.4884565492211115
4.0,5.841359515609873
4.5,6.07276438042469
5.0,6.257635024729576
5.5,6.442351004254011
6.0,6.643454334294802
6.5,6.868453850661183
7.0,7.0934533670275846
7.5,7.318452883393968
8.0,7.543452399760369
8.5,7.768451916126774
9.0,7.993451432493126
9.5,8.218450948859543
10.0,8.443450465225865
10.5,8.668449981592303
11.0,8.89344949795868
11.5,9.118449014325087
12.0,9.343448530691443
