x,z
-12.0,-1.4062971841839458
-11.5,-1.1812970206020186
-11.0,-0.9562968570200505
-10.5,-0.7312966934380949
-10.0,-0.5062965298561385
-9.5,-0.2812963662741964
-9.0,-0.056296202692256214
-8.5,0.16870396088970474
-8.0,0.3937041244716524
-7.5,0.6187042880536046
-7.0,0.8437044516355647
-6.5,1.0687046152175115
-6.0,1.2937047787994642
-5.5,1.531272948034754
-5.0,1.7775443898947247
-4.5,2.0210437777743238
-4.0,2.2218908454114654
-3.5,2.326580206700122
-3.0,2.3367051041607017
-2.5,2.254447745341147
-2.0,2.109109287746411
-1.5,1.9529906562385109
-1.0,1.8489167431084437
-0.5,1.8517574893174724
0.0,1.9982990955959692
0.5,2.3017306529538337
1.0,2.748859620856701
1.5,3.302895991704532
2.0,3.908968160146934
2.5,4.504257190820423
3.0,5.03648170530219
3.5,5.476361345267541
4.0,5.821723341247389
4.5,6.071010749322642
5.0,6.277572020826118
5.5,6.481301567207941
6.0,6.693708704766295
6.5,6.918708868348267
7.0,7.143709031930212
7.5,7.36870919551219
8.0,7.593709359094082
8.5,7.8187095226761
9.0,8.043709686257984
9.5,8.26870984983998
10.0,8.49371001342187
10.5,8.718710177003803
11.0,8.943710340585698
11.5,9.16871050416781
12.0,9.39371066774969
