x,z
-12.0,-2.6335231699563577
-11.5,-2.35852439355675
-11.0,-2.083525617157129
-10.5,-1.8085268407575095
-10.0,-1.5335280643578866
-9.5,-1.2585292879582757
-9.0,-0.9835305115586628
-8.5,-0.7085317351590359
-8.0,-0.43353295875942166
-7.5,-0.15853418235979722
-7.0,0.11646459403982101
-6.5,0.3914633704394339
-6.0,0.6664621468390538
-5.5,0.9635365267093466
-5.0,1.2752397907606707
-4.5,1.5850292904573822
-4.0,1.8461024988445582
-3.5,1.9889159197123898
-3.0,2.042857964219801
-2.5,2.015835719830664
-2.0,1.9374641456197006
-1.5,1.8549830575790953
-1.0,1.82325487733838
-0.5,1.891503590000093
0.0,2.093557493118426
0.5,2.4415453993301135
1.0,2.9233323296075304
1.5,3.505088171819744
2.0,4.137593694326664
2.5,4.765997468018082
3.0,5.343072869097973
3.5,5.839206876040671
4.0,6.246477190351664
4.5,6.53534624439891
5.0,6.775437789284395
5.5,7.0136040207783354
6.0,7.266432780429916
6.5,7.541431556829533
7.0,7.816430333229163
7.5,8.091429109628763
8.0,8.366427886028406
8.5,8.641426662428032
9.0,8.916425438827611
9.5,9.19142421522728
10.0,9.466422991626807
10.5,9.741421768026491
11.0,10.016420544426062
11.5,10.291419320825737
12.0,10.566418097225336
