x,z
-12.0,-1.6382744947524917
-11.5,-1.4132710583618167
-11.0,-1.1882676219711412
-10.5,-0.9632641855804684
-10.0,-0.738260749189794
-9.5,-0.513257312799128
-9.0,-0.2882538764084548
-8.5,-0.06325044001778113
-8.0,0.16175299637289242
-7.5,0.38675643276356675
-7.0,0.6117598691542385
-6.5,0.836763305544912
-6.0,1.0617667419355845
-5.5,1.305289169412234
-5.0,1.5643885643705653
-4.5,1.8321400186407402
-4.0,2.085324740565432
-3.5,2.2558928105141725
-3.0,2.383039244647251
-2.5,2.4732652246111813
-2.0,2.5421488860538966
-1.5,2.6114841334504058
-1.0,2.7044110721164154
-0.5,2.8410830002562113
0.0,3.035097905471097
0.5,3.291206500659313
1.0,3.604660873092124
1.5,3.9618664618440276
2.0,4.342672468636603
2.5,4.723936596290289
3.0,5.083852285472017
3.5,5.406817885543644
4.0,5.686303652191836
4.5,5.882839332916923
5.0,6.064809423131009
5.5,6.255494824850314
6.0,6.461849215311723
6.5,6.686852651702406
7.0,6.911856088093085
7.5,7.1368595244837545
8.0,7.361862960874427
8.5,7.586866397265107
9.0,7.811869833655761
9.5,8.036873270046442
10.0,8.26187670643712
10.5,8.486880142827799
11.0,8.711883579218458
11.5,8.936887015609141
12.0,9.161890451999804
